route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
3,Langdale,Horseshoe Bay,2017,02,06,12,35,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,12,16,30,Queen of Capilano,24
30,Duke Point,Tsawwassen,2017,02,17,05,15,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,20,07,20,Queen of Surrey,44
1,Tsawwassen,Swartz Bay,2017,02,21,17,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,21,19,50,Queen of Surrey,41
1,Tsawwassen,Swartz Bay,2017,02,11,08,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,01,30,10,30,Queen of Cowichan,96
2,Departure Bay,Horseshoe Bay,2017,02,20,10,30,Queen of Cowichan,96
30,Duke Point,Tsawwassen,2017,02,16,17,45,Queen of Alberni,119
2,Horseshoe Bay,Departure Bay,2017,02,22,12,30,Queen of Cowichan,98
8,Horseshoe Bay,Bowen Island,2017,01,30,07,00,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,02,09,07,20,Queen of Surrey,38
30,Tsawwassen,Duke Point,2017,02,17,07,45,Coastal Inspiration,123
4,Swartz Bay,Fulford Harbour,2017,01,27,17,00,Bowen Queen,34
30,Tsawwassen,Duke Point,2017,02,01,12,45,Coastal Inspiration,119
1,Swartz Bay,Tsawwassen,2017,02,04,15,00,Coastal Celebration,92
2,Horseshoe Bay,Departure Bay,2017,02,02,19,00,Queen of Oak Bay,136
1,Tsawwassen,Swartz Bay,2017,02,06,07,00,Coastal Renaissance,92
3,Horseshoe Bay,Langdale,2017,02,05,21,45,Queen of Surrey,42
1,Swartz Bay,Tsawwassen,2017,02,20,17,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,02,12,15,00,Queen of Cowichan,96
1,Tsawwassen,Swartz Bay,2017,02,14,07,00,Coastal Renaissance,94
1,Tsawwassen,Swartz Bay,2017,02,14,17,00,Coastal Celebration,90
30,Duke Point,Tsawwassen,2017,02,13,20,15,Coastal Inspiration,117
30,Duke Point,Tsawwassen,2017,02,01,22,45,Queen of New Westminster,124
3,Langdale,Horseshoe Bay,2017,02,19,06,20,Queen of Surrey,42
3,Langdale,Horseshoe Bay,2017,02,09,18,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,06,16,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,22,19,00,Queen of Oak Bay,98
2,Horseshoe Bay,Departure Bay,2017,01,30,12,30,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,14,13,00,Coastal Celebration,90
4,Swartz Bay,Fulford Harbour,2017,02,04,13,00,Bowen Queen,34
8,Horseshoe Bay,Bowen Island,2017,02,20,18,30,Queen of Capilano,32
3,Langdale,Horseshoe Bay,2017,01,27,13,35,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,07,14,45,Queen of Surrey,39
2,Departure Bay,Horseshoe Bay,2017,02,13,19,00,Queen of Cowichan,120
2,Departure Bay,Horseshoe Bay,2017,02,15,10,30,Queen of Cowichan,106
3,Langdale,Horseshoe Bay,2017,02,18,10,25,Queen of Surrey,45
3,Langdale,Horseshoe Bay,2017,01,27,20,45,Queen of Surrey,51
8,Horseshoe Bay,Bowen Island,2017,02,03,12,00,Queen of Capilano,38
1,Tsawwassen,Swartz Bay,2017,02,07,13,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,02,18,07,00,Skeena Queen,38
3,Langdale,Horseshoe Bay,2017,02,03,08,25,Queen of Surrey,39
3,Horseshoe Bay,Langdale,2017,02,04,16,50,Queen of Coquitlam,40
30,Duke Point,Tsawwassen,2017,01,30,17,45,Queen of New Westminster,121
4,Swartz Bay,Fulford Harbour,2017,02,09,19,00,Skeena Queen,36
1,Swartz Bay,Tsawwassen,2017,01,27,07,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,01,28,09,25,Queen of Coquitlam,37
3,Horseshoe Bay,Langdale,2017,02,02,13,35,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,01,13,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,04,08,20,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,09,19,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,02,06,10,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,16,07,20,Queen of Surrey,42
8,Horseshoe Bay,Bowen Island,2017,02,08,20,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,22,15,50,Queen of Surrey,42
8,Horseshoe Bay,Bowen Island,2017,01,30,18,30,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,01,12,30,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,16,16,50,Queen of Surrey,38
4,Swartz Bay,Fulford Harbour,2017,02,03,19,00,Bowen Queen,32
3,Langdale,Horseshoe Bay,2017,02,12,18,50,Queen of Surrey,38
2,Departure Bay,Horseshoe Bay,2017,01,31,17,00,Queen of Oak Bay,106
30,Duke Point,Tsawwassen,2017,02,10,15,15,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,18,12,35,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,01,29,19,00,Coastal Celebration,96
4,Swartz Bay,Fulford Harbour,2017,01,26,13,25,Bowen Queen,27
4,Swartz Bay,Fulford Harbour,2017,02,02,11,00,Queen of Cumberland,28
3,Langdale,Horseshoe Bay,2017,01,29,18,50,Queen of Surrey,38
30,Tsawwassen,Duke Point,2017,02,09,17,45,Coastal Inspiration,121
8,Horseshoe Bay,Bowen Island,2017,01,27,08,00,Queen of Capilano,24
4,Swartz Bay,Fulford Harbour,2017,02,01,13,25,Bowen Queen,37
3,Horseshoe Bay,Langdale,2017,01,30,11,30,Queen of Surrey,38
30,Duke Point,Tsawwassen,2017,02,04,07,45,Queen of New Westminster,117
1,Swartz Bay,Tsawwassen,2017,02,15,17,00,Coastal Renaissance,94
3,Horseshoe Bay,Langdale,2017,02,21,08,20,Queen of Coquitlam,36
2,Departure Bay,Horseshoe Bay,2017,01,28,08,30,Queen of Oak Bay,106
1,Swartz Bay,Tsawwassen,2017,02,15,07,00,Coastal Celebration,90
1,Swartz Bay,Tsawwassen,2017,01,29,17,00,Coastal Renaissance,90
2,Horseshoe Bay,Departure Bay,2017,02,01,12,30,Queen of Cowichan,100
2,Departure Bay,Horseshoe Bay,2017,02,07,08,30,Queen of Oak Bay,102
1,Tsawwassen,Swartz Bay,2017,02,18,11,00,Coastal Renaissance,102
4,Swartz Bay,Fulford Harbour,2017,02,03,09,00,Queen of Cumberland,28
2,Horseshoe Bay,Departure Bay,2017,01,30,15,00,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,04,17,30,Queen of Capilano,20
1,Tsawwassen,Swartz Bay,2017,02,17,09,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,22,13,00,Skeena Queen,28
3,Horseshoe Bay,Langdale,2017,02,20,16,50,Queen of Coquitlam,42
1,Swartz Bay,Tsawwassen,2017,02,11,10,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,02,02,21,30,Queen of Capilano,24
1,Swartz Bay,Tsawwassen,2017,01,26,17,00,Coastal Renaissance,96
1,Tsawwassen,Swartz Bay,2017,01,29,18,00,Spirit of British Columbia,94
30,Duke Point,Tsawwassen,2017,02,12,12,45,Queen of Alberni,117
8,Horseshoe Bay,Bowen Island,2017,02,09,19,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,02,17,13,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,01,30,19,00,Coastal Renaissance,96
3,Horseshoe Bay,Langdale,2017,01,28,15,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,15,21,00,Coastal Celebration,88
4,Swartz Bay,Fulford Harbour,2017,02,11,21,00,Skeena Queen,28
8,Horseshoe Bay,Bowen Island,2017,02,07,20,30,Queen of Capilano,17
8,Horseshoe Bay,Bowen Island,2017,01,31,20,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,01,28,16,30,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,01,27,09,25,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,01,26,09,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,22,14,35,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,08,10,25,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,01,28,17,00,Spirit of British Columbia,92
2,Departure Bay,Horseshoe Bay,2017,02,14,12,30,Queen of Oak Bay,110
3,Langdale,Horseshoe Bay,2017,01,28,06,20,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,01,29,19,50,Queen of Surrey,38
1,Tsawwassen,Swartz Bay,2017,02,18,21,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,02,03,11,30,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,01,26,05,15,Queen of New Westminster,125
4,Swartz Bay,Fulford Harbour,2017,02,11,11,00,Skeena Queen,30
3,Horseshoe Bay,Langdale,2017,02,07,10,25,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,01,27,11,00,Coastal Renaissance,92
1,Swartz Bay,Tsawwassen,2017,01,26,15,00,Coastal Celebration,94
2,Horseshoe Bay,Departure Bay,2017,02,15,12,30,Queen of Cowichan,108
30,Tsawwassen,Duke Point,2017,02,12,22,45,Coastal Inspiration,120
3,Langdale,Horseshoe Bay,2017,01,26,19,50,Queen of Coquitlam,46
1,Tsawwassen,Swartz Bay,2017,02,13,21,00,Coastal Celebration,86
3,Horseshoe Bay,Langdale,2017,02,22,07,20,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,01,27,17,00,Coastal Renaissance,92
30,Tsawwassen,Duke Point,2017,01,27,20,15,Queen of New Westminster,119
8,Horseshoe Bay,Bowen Island,2017,02,11,20,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,21,22,45,Queen of Alberni,120
8,Horseshoe Bay,Bowen Island,2017,02,13,09,00,Queen of Capilano,30
3,Langdale,Horseshoe Bay,2017,02,07,19,50,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,17,18,30,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,16,20,45,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,01,26,10,15,Queen of New Westminster,123
2,Departure Bay,Horseshoe Bay,2017,02,13,08,30,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,15,20,30,Queen of Capilano,24
3,Horseshoe Bay,Langdale,2017,02,17,13,35,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,16,12,35,Queen of Surrey,41
30,Duke Point,Tsawwassen,2017,02,19,17,45,Queen of Alberni,123
2,Horseshoe Bay,Departure Bay,2017,02,09,08,30,Queen of Cowichan,99
2,Horseshoe Bay,Departure Bay,2017,01,28,21,00,Queen of Cowichan,96
8,Horseshoe Bay,Bowen Island,2017,02,08,12,00,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,02,06,06,20,Queen of Coquitlam,40
1,Tsawwassen,Swartz Bay,2017,02,12,13,00,Coastal Celebration,94
2,Departure Bay,Horseshoe Bay,2017,02,08,08,30,Queen of Oak Bay,106
8,Horseshoe Bay,Bowen Island,2017,02,10,14,25,Queen of Capilano,19
3,Horseshoe Bay,Langdale,2017,01,29,13,35,Queen of Surrey,37
2,Departure Bay,Horseshoe Bay,2017,02,10,08,30,Queen of Oak Bay,106
3,Langdale,Horseshoe Bay,2017,01,30,07,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,08,15,30,Queen of Capilano,26
30,Duke Point,Tsawwassen,2017,02,17,07,45,Queen of Alberni,119
8,Horseshoe Bay,Bowen Island,2017,02,13,08,00,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,05,10,25,Queen of Coquitlam,39
1,Swartz Bay,Tsawwassen,2017,02,05,15,00,Coastal Celebration,110
3,Langdale,Horseshoe Bay,2017,02,14,20,45,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,06,10,30,Queen of Oak Bay,102
1,Tsawwassen,Swartz Bay,2017,02,01,21,00,Coastal Celebration,84
2,Departure Bay,Horseshoe Bay,2017,02,13,21,00,Queen of Oak Bay,136
1,Tsawwassen,Swartz Bay,2017,02,13,15,00,Spirit of British Columbia,92
2,Horseshoe Bay,Departure Bay,2017,02,14,15,00,Queen of Oak Bay,100
2,Departure Bay,Horseshoe Bay,2017,02,21,06,30,Queen of Cowichan,92
30,Tsawwassen,Duke Point,2017,02,18,05,15,Queen of Alberni,123
1,Swartz Bay,Tsawwassen,2017,02,01,09,00,Coastal Renaissance,90
4,Swartz Bay,Fulford Harbour,2017,02,04,17,00,Bowen Queen,32
4,Swartz Bay,Fulford Harbour,2017,02,22,07,00,Skeena Queen,33
3,Horseshoe Bay,Langdale,2017,02,13,10,25,Queen of Coquitlam,39
30,Tsawwassen,Duke Point,2017,02,15,17,45,Coastal Inspiration,117
4,Swartz Bay,Fulford Harbour,2017,02,16,17,00,Skeena Queen,32
3,Langdale,Horseshoe Bay,2017,02,19,07,20,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,05,16,00,Spirit of British Columbia,90
2,Departure Bay,Horseshoe Bay,2017,02,02,17,00,Queen of Oak Bay,108
30,Duke Point,Tsawwassen,2017,02,07,20,15,Coastal Inspiration,127
30,Duke Point,Tsawwassen,2017,02,21,07,45,Queen of Alberni,117
1,Swartz Bay,Tsawwassen,2017,01,30,09,00,Coastal Renaissance,92
30,Tsawwassen,Duke Point,2017,01,29,12,45,Coastal Inspiration,115
30,Duke Point,Tsawwassen,2017,02,05,15,15,Coastal Inspiration,119
3,Horseshoe Bay,Langdale,2017,02,06,15,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,01,14,45,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,01,30,15,30,Queen of Capilano,27
30,Duke Point,Tsawwassen,2017,01,31,20,15,Coastal Inspiration,121
2,Departure Bay,Horseshoe Bay,2017,02,03,12,30,Queen of Oak Bay,114
3,Horseshoe Bay,Langdale,2017,02,02,06,20,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,01,31,11,00,Queen of Cumberland,30
30,Tsawwassen,Duke Point,2017,01,30,15,15,Queen of New Westminster,123
3,Langdale,Horseshoe Bay,2017,02,14,15,45,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,08,09,00,Queen of Capilano,26
1,Swartz Bay,Tsawwassen,2017,02,22,09,00,Coastal Renaissance,90
3,Langdale,Horseshoe Bay,2017,02,09,19,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,05,19,00,Coastal Celebration,92
2,Horseshoe Bay,Departure Bay,2017,02,12,19,00,Queen of Oak Bay,106
4,Swartz Bay,Fulford Harbour,2017,02,07,13,25,Skeena Queen,27
30,Duke Point,Tsawwassen,2017,02,02,22,45,Queen of New Westminster,121
8,Horseshoe Bay,Bowen Island,2017,02,05,16,30,Queen of Capilano,16
3,Langdale,Horseshoe Bay,2017,02,18,16,50,Queen of Surrey,40
30,Duke Point,Tsawwassen,2017,02,06,22,45,Queen of New Westminster,123
1,Tsawwassen,Swartz Bay,2017,02,03,09,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,14,21,00,Skeena Queen,28
2,Horseshoe Bay,Departure Bay,2017,02,06,19,00,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,06,14,25,Queen of Capilano,17
1,Swartz Bay,Tsawwassen,2017,02,21,09,00,Coastal Renaissance,88
3,Langdale,Horseshoe Bay,2017,01,29,16,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,17,17,00,Coastal Celebration,90
4,Swartz Bay,Fulford Harbour,2017,01,30,11,00,Queen of Cumberland,28
3,Horseshoe Bay,Langdale,2017,02,03,10,25,Queen of Coquitlam,41
3,Horseshoe Bay,Langdale,2017,02,21,12,30,Queen of Coquitlam,36
1,Tsawwassen,Swartz Bay,2017,01,31,11,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,22,14,25,Queen of Capilano,19
1,Swartz Bay,Tsawwassen,2017,02,07,17,00,Coastal Renaissance,94
1,Tsawwassen,Swartz Bay,2017,02,17,21,00,Coastal Celebration,86
30,Duke Point,Tsawwassen,2017,02,11,12,45,Queen of Alberni,115
1,Swartz Bay,Tsawwassen,2017,02,16,19,00,Coastal Celebration,124
1,Swartz Bay,Tsawwassen,2017,01,30,21,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,01,29,10,00,Queen of Capilano,22
1,Tsawwassen,Swartz Bay,2017,02,06,19,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,01,30,06,20,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,01,30,06,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,14,21,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,13,07,20,Queen of Surrey,42
8,Horseshoe Bay,Bowen Island,2017,02,03,07,00,Queen of Capilano,20
1,Tsawwassen,Swartz Bay,2017,02,16,19,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,19,15,50,Queen of Surrey,40
2,Horseshoe Bay,Departure Bay,2017,02,12,06,30,Queen of Oak Bay,98
1,Swartz Bay,Tsawwassen,2017,02,05,11,00,Coastal Celebration,94
30,Tsawwassen,Duke Point,2017,02,11,15,15,Queen of Alberni,119
3,Langdale,Horseshoe Bay,2017,01,31,20,45,Queen of Surrey,37
3,Horseshoe Bay,Langdale,2017,01,29,09,25,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,02,10,13,00,Coastal Celebration,100
1,Swartz Bay,Tsawwassen,2017,02,20,21,00,Coastal Renaissance,86
1,Tsawwassen,Swartz Bay,2017,02,04,09,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,01,31,19,00,Bowen Queen,32
30,Tsawwassen,Duke Point,2017,02,22,22,45,Coastal Inspiration,120
1,Tsawwassen,Swartz Bay,2017,02,05,09,00,Coastal Celebration,94
1,Tsawwassen,Swartz Bay,2017,02,12,11,00,Spirit of British Columbia,90
8,Horseshoe Bay,Bowen Island,2017,02,07,19,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,22,17,00,Queen of Oak Bay,100
2,Horseshoe Bay,Departure Bay,2017,01,30,06,30,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,02,06,08,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,01,26,08,00,Queen of Capilano,30
3,Langdale,Horseshoe Bay,2017,02,04,08,25,Queen of Surrey,39
2,Horseshoe Bay,Departure Bay,2017,02,01,10,30,Queen of Oak Bay,96
3,Langdale,Horseshoe Bay,2017,02,19,13,35,Queen of Coquitlam,37
1,Tsawwassen,Swartz Bay,2017,02,14,15,00,Coastal Renaissance,88
1,Swartz Bay,Tsawwassen,2017,02,18,09,00,Coastal Renaissance,98
2,Horseshoe Bay,Departure Bay,2017,02,13,15,00,Queen of Oak Bay,100
1,Swartz Bay,Tsawwassen,2017,02,17,16,00,Queen of New Westminster,84
4,Swartz Bay,Fulford Harbour,2017,02,13,11,00,Skeena Queen,32
30,Tsawwassen,Duke Point,2017,02,13,07,45,Coastal Inspiration,124
8,Horseshoe Bay,Bowen Island,2017,01,27,06,00,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,06,08,30,Queen of Oak Bay,102
30,Tsawwassen,Duke Point,2017,01,27,12,45,Coastal Inspiration,118
1,Tsawwassen,Swartz Bay,2017,02,18,13,00,Coastal Celebration,110
30,Duke Point,Tsawwassen,2017,02,04,12,45,Queen of New Westminster,119
4,Swartz Bay,Fulford Harbour,2017,02,15,07,00,Skeena Queen,36
8,Horseshoe Bay,Bowen Island,2017,02,06,21,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,12,17,00,Spirit of British Columbia,88
4,Swartz Bay,Fulford Harbour,2017,02,09,15,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,12,12,30,Queen of Coquitlam,40
4,Swartz Bay,Fulford Harbour,2017,02,20,11,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,04,07,20,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,18,09,00,Queen of Capilano,26
8,Horseshoe Bay,Bowen Island,2017,02,06,06,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,01,27,19,30,Queen of Capilano,32
3,Horseshoe Bay,Langdale,2017,02,09,14,35,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,02,17,14,00,Queen of New Westminster,82
2,Horseshoe Bay,Departure Bay,2017,02,13,19,00,Queen of Oak Bay,126
4,Swartz Bay,Fulford Harbour,2017,02,14,13,00,Skeena Queen,28
3,Langdale,Horseshoe Bay,2017,02,17,12,35,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,10,12,30,Queen of Coquitlam,36
1,Tsawwassen,Swartz Bay,2017,01,31,09,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,21,07,20,Queen of Surrey,42
8,Horseshoe Bay,Bowen Island,2017,02,04,15,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,14,07,00,Coastal Celebration,90
2,Departure Bay,Horseshoe Bay,2017,02,21,15,00,Queen of Cowichan,96
1,Swartz Bay,Tsawwassen,2017,02,22,07,00,Coastal Celebration,92
